checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
-1.272002675947083,-0.2735436183136337,-0.4984816784336582,0.28624506249369314,-0.07300748276749605,-0.7090571452850875,-0.30910580512018515,-0.8779375282105569,-0.998960029042423,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-1.0220418494931387,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,-0.2735436183136337,-0.4984816784336582,-1.18437177233629,0.327696427368987,-0.0775813161507856,-0.30910580512018515,0.016613082775454598,0.4458168724652134,-0.31635851969867956,1.0573852111760795,0.6119762308641449,-0.043829016541346306,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,2.5083194905487387,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,0.231016415466455,-1.4001281252128848,-1.18437177233629,-0.36427545105998166,-0.0775813161507856,0.5136092655419042,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,0.15031456433385462,0.6119762308641449,-0.31061433461910787,-2.384864304190858,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
0.33232502344563436,-0.7781036520937225,-0.4984816784336582,0.28624506249369314,-0.7104297532619183,-0.7090571452850875,-0.30910580512018515,0.016613082775454598,1.8905937739728498,-0.31635851969867956,1.0573852111760795,-1.296190190538534,-1.1109702888523925,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,0.9878564661365881,1.304811215124795,-0.8167175636287942,1.2951101532699247,-0.7090571452850875,0.5136092655419042,0.016613082775454598,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.043829016541346306,0.4518476973955491,0.12451364896807147,0.9977990322930358,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,0.231016415466455,-0.4984816784336582,0.28624506249369314,-0.3444086185406098,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-1.296190190538534,2.5350957248770154,-2.384864304190858,-1.7702592701112767,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
0.33232502344563436,-1.2826636858738112,-0.4984816784336582,-0.08140914621380267,-0.43465117981504464,-0.7090571452850875,-0.30910580512018515,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,0.4897416196141768,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,-0.7781036520937225,0.40316476834556836,0.28624506249369314,-0.9501786473939989,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,1.8905937739728498,1.6968320602020088,1.0573852111760795,-1.296190190538534,-1.377755606930154,0.4518476973955491,-1.7702592701112767,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-1.0303836689837667,-0.4984816784336582,-1.18437177233629,0.0573054695205871,-0.0775813161507856,-0.30910580512018515,-1.7724881391965683,0.4458168724652134,3.7100226401026974,-0.7567560825083703,-1.296190190538534,-0.844184970774631,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,2.5083194905487387,-0.8584711437868132,4.992587097480235,0
1.134488873141993,0.48329643235649933,0.40316476834556836,-0.8167175636287942,1.7530574791401912,1.185370342117818,-0.30910580512018515,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.7552565314153771,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
